preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions,seed,hermite_config,sigma,kernel_size,max_order
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.00017118456889875233,0.9813243463794911,37.66535370229515,6.253684841794893e-05,0.9865521192550659,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.596694827079773,0.7903198040519481,0 1 3 4 5,H00 H01 H02 H11 H20,4 5 1 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.00027102409512735903,0.9831929665931481,35.669920975465374,9.805740410229191e-05,0.9908164739608765,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6223865151405334,0.7910544351063193,0 1 3 4 5,H00 H01 H02 H11 H20,4 1 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.00026926762075163424,0.9682317462425312,35.69815876476541,8.180092845577747e-05,0.9921607375144958,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5788005590438843,0.7835773378797624,0 1 3 4 5,H00 H01 H02 H11 H20,4 1 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0002824047114700079,0.9825826469591766,35.49128043022187,0.00010513031884329394,0.9883114099502563,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6195639371871948,0.7907265140566484,0 1 3 4 5,H00 H01 H02 H11 H20,4 1 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.00035798409953713417,0.970142106026163,34.46136252983333,9.477521234657615e-05,0.9835229516029358,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5607198476791382,0.7843550848140073,0 1 3 4 5,H00 H01 H02 H11 H20,4 1 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.00032918446231633425,0.9623376832528574,34.82560649762605,9.668741404311731e-05,0.9842858910560608,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5538358688354492,0.780510472701796,0 1 3 4 5,H00 H01 H02 H11 H20,4 1 5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.00045150649384595454,0.9657286060763596,33.45335996807882,0.0001290192303713411,0.9882033467292786,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5742694735527039,0.781961290050488,0 1 3 4 5,H00 H01 H02 H11 H20,4 1 5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.000859404040966183,0.9273270196176171,30.658026240123032,0.0001956716296263039,0.9568340182304382,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.4786360561847687,0.7619447017268761,0 1 3 4 5,H00 H01 H02 H11 H20,4 1 5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.00022842769976705313,0.9837014776312355,36.41251242209406,7.683019794058055e-05,0.9851813316345215,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6065065860748291,0.7913938834160836,0 1 3 4 5,H00 H01 H02 H11 H20,4 1 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.00022820319281890988,0.9805032060560234,36.41678286788765,9.434250387130305e-05,0.9898382425308228,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.6039948463439941,0.789795196642374,0 1 3 4 5,H00 H01 H02 H11 H20,4 1 5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.00017057478544302285,0.9812847025754478,37.68085172976662,6.367018795572221e-05,0.9863182902336121,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.4715118706226349,0.7903012017168378,0 2 3 4 5,H00 H10 H02 H11 H20,3 5 2 4 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0002764974778983742,0.9829256227871184,35.583088447213605,9.740628593135625e-05,0.9909031987190247,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5211117267608643,0.8409098164377624,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.00027102656895294785,0.9678698781873326,35.66988149225856,8.05876188678667e-05,0.9923085570335388,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.47515085339546204,0.8333928859557603,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00028643847326748073,0.9824312456155929,35.42968651917049,0.00010695604578359053,0.988109290599823,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5208901762962341,0.8406427458612614,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.00036204076604917645,0.9700708798045352,34.41242530179439,9.563055937178433e-05,0.9833703637123108,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4712148904800415,0.8343113583701692,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.00033009552862495184,0.9623021453477256,34.81360364917995,9.716882777865976e-05,0.9842113852500916,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4599292576313019,0.8304908816166129,0 3 4 5,H00 H02 H11 H20,3 4 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0004541786329355091,0.9655303865777468,33.427732907176605,0.0001277525443583727,0.9883389472961426,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4819064140319824,0.8318568360230024,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4069288372993469,0.8118973230526979,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.00022969531710259616,0.9836593969292079,36.3884787512913,7.740322325844318e-05,0.9850810766220093,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5133083462715149,0.8413703078303988,0 3 4 5,H00 H02 H11 H20,3 4 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0002310934942215681,0.9801104172054284,36.362122898880735,9.501755994278938e-05,0.9897427558898926,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5044071674346924,0.839593021614271,0 3 4 5,H00 H02 H11 H20,3 4 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,0,0.00017175794346258044,0.9811322692954441,37.650831574766364,6.287775613600388e-05,0.9864861369132996,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2719232439994812,0.8402226187607968,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,1,0.0002764974778983742,0.9829256227871184,35.583088447213605,9.740628593135625e-05,0.9909031987190247,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.28650835156440735,0.8409098164377624,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,2,0.00027102656895294785,0.9678698781873326,35.66988149225856,8.05876188678667e-05,0.9923085570335388,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.25367915630340576,0.8333928859557603,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,3,0.00028643847326748073,0.9824312456155929,35.42968651917049,0.00010695604578359053,0.988109290599823,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2863501310348511,0.8406427458612614,0 3 4 5,H00 H02 H11 H20,5 3 4 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,4,0.00036204076604917645,0.9700708798045352,34.41242530179439,9.563055937178433e-05,0.9833703637123108,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2508677840232849,0.8343113583701692,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
