preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.00043097787420265377,0.9566723868233128,0.9361432871216131,7,8,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.4738750159740448,0.5885853487743622,0 1 3 4 5 6 7 9,H00 H01 H02 H11 H20 H03 H12 H30,1 3 4 5 6 7 9,H01 H02 H11 H20 H03 H12 H30,7 5 6 3 4 1 9 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0007262431317940354,0.956604117233036,0.948161482833244,7,8,7,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5109953880310059,0.5879606834640411,0 1 3 4 5 6 7 9,H00 H01 H02 H11 H20 H03 H12 H30,1 3 4 5 6 7 9,H01 H02 H11 H20 H03 H12 H30,7 5 6 3 4 1 9 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0004311964148655534,0.9567457626216052,0.935932973778682,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3521527051925659,0.6441771551477382,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0007300645811483264,0.9566806850159778,0.9472158248007253,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3795393407344818,0.6435468800123589,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.0006519283633679152,0.9289223997190365,0.9043419975505135,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.11134959757328033,0.7409351209105601,0 3 5 7 9,H00 H02 H20 H12 H30,3 5 7 9,H02 H20 H12 H30,7 5 9 3 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.001251228735782206,0.9266525368061134,0.9218165656958736,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.13126742839813232,0.7386015887092701,0 3 5 7 9,H00 H02 H20 H12 H30,3 5 7 9,H02 H20 H12 H30,7 5 9 3 10
3,compact,0.200 0.200 0.300 0.300,0,0.0007976284250617027,0.9120540240431796,0.872675061832098,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1028316468000412,0.8433206440603552,0 5 7,H00 H20 H12,5 7,H20 H12,7 5 10
3,compact,0.200 0.200 0.300 0.300,1,0.0016457510646432638,0.9046121462426557,0.8929991152297932,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11342930048704147,0.8379034598809302,0 5 7,H00 H20 H12,5 7,H20 H12,7 5 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0007976284250617027,0.9120540240431796,0.872675061832098,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.021568186581134796,0.8433206440603552,0 5 7,H00 H20 H12,5 7,H20 H12,7 5 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0016457510646432638,0.9046121462426557,0.8929991152297932,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.029516421258449554,0.8379034598809302,0 5 7,H00 H20 H12,5 7,H20 H12,7 5 10
