preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0004311964148655534,0.9567454535066727,0.9359329777337199,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4961238503456116,0.644177000590272,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0007300647557713091,0.9566804668672303,0.9472158219199931,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5328406691551208,0.6435467705887392,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0006103232735767961,0.9359585806886875,0.9585910074940264,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.49761009216308594,0.633425310463857,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0007035984890535474,0.955961936240956,0.9410675037535936,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5352892875671387,0.6432404378090377,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0007432075799442828,0.9367508497554256,0.9245510651814545,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4716421365737915,0.633555676384491,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0006906386115588248,0.9261347849395981,0.9316911587347475,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.46610233187675476,0.6283527819133481,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.0009835577802732587,0.9228521424935916,0.9421426433667882,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.48094642162323,0.626125622352916,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.0015998955350369215,0.8520690952909404,0.8554141622855091,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3442055583000183,0.5895014232420631,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0005964597221463919,0.9546957476314835,0.9213095241492973,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.49532222747802734,0.6428216210381157,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0006017970154061913,0.949718144539562,0.9486339952019766,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5014235377311707,0.6403221449056353,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
