preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
0,high_fidelity,0.550 0.250 0.100 0.100,0,0.0007450933335348964,0.9153839173183005,31.27789331680368,0.0004788595833815634,0.9307793974876404,9,9,10,0.0,1.0,9.1747846e-05 0.011051494 -0 -0.11111111,0.029039597 0.034659717 -0 -0.11111111,0.5039483308792114,0.7062017719920805,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,5 6 8 2 9 1 4 7 3
0,high_fidelity,0.550 0.250 0.100 0.100,1,0.0003099486930295825,0.9703775673714886,35.0871019932605,0.00021862302673980594,0.9668025374412537,9,9,10,0.0,1.0,6.2002859e-05 0.0061680884 -0 -0.11111111,0.026546763 0.03930546 -0 -0.11111111,0.579820454120636,0.7345688862996851,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,2 5 6 8 9 1 4 7 3
0,high_fidelity,0.550 0.250 0.100 0.100,2,0.0007699507987126708,0.9523664546707439,31.13537022995516,0.0005786162219010293,0.9450993537902832,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.5680344700813293,0.7524211035157243,0 1 2 3 4 5 6 8 9,H00 H01 H10 H02 H11 H20 H03 H21 H30,8 6 2 9 5 1 4 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,3,0.0007124522817321122,0.9236778897564419,31.472442259149037,0.00042661663610488176,0.929863691329956,9,9,10,0.0,1.0,0.00018352165 0.011639456 -0 -0.11111111,0.062435254 0.044868335 -0 -0.11111111,0.4931379556655884,0.7104140403147567,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,2 5 6 8 9 1 4 7 3
0,high_fidelity,0.550 0.250 0.100 0.100,4,0.0007509415736421943,0.9156523494495081,31.243938729559208,0.00038825543015263975,0.9173418283462524,9,9,10,0.0,1.0,9.7508309e-05 0.0089984341 -0 -0.11111111,0.037864543 0.030801632 -0 -0.11111111,0.46743595600128174,0.7063242915774697,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,8 6 2 9 5 1 4 7 3
0,high_fidelity,0.550 0.250 0.100 0.100,5,0.0007491508149541914,0.9332435601230326,31.254307327980033,0.0004564244591165334,0.9384446144104004,9,9,10,0.0,1.0,0.00010014436 0.0078056348 -0 -0.11111111,0.025122356 0.024472933 -0 -0.11111111,0.5443116426467896,0.7151234784316078,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,5 6 9 8 1 2 4 7 3
0,high_fidelity,0.550 0.250 0.100 0.100,6,0.000538230815436691,0.9583700530842283,32.69031427961041,0.0004014690057374537,0.9494941830635071,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.5680992603302002,0.7558863426890186,0 1 2 3 4 5 6 8 9,H00 H01 H10 H02 H11 H20 H03 H21 H30,2 5 6 8 9 1 4 3 10
0,high_fidelity,0.550 0.250 0.100 0.100,7,0.001002699718810618,0.906574340641286,29.98829091367999,0.0006193301524035633,0.9534880518913269,9,9,10,0.0,1.0,0.00013064907 0.0088411206 -0 -0.11111111,0.028244546 0.029995378 -0 -0.11111111,0.5015348792076111,0.7012817708830217,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,6 5 8 2 9 1 4 7 3
0,high_fidelity,0.550 0.250 0.100 0.100,8,0.0007232931675389409,0.9466844749471945,31.40685606293666,0.0004749389481730759,0.9364781379699707,9,9,10,0.0,1.0,0.00011431222 0.0071835187 -0 -0.11111111,0.029865051 0.026656682 -0 -0.11111111,0.5466074347496033,0.7218956511385194,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,8 6 2 9 5 1 4 7 3
0,high_fidelity,0.550 0.250 0.100 0.100,9,0.0010610604658722878,0.932171584415946,29.742598562780124,0.00090944510884583,0.9389544129371643,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.5587725639343262,0.7417414490540063,0 1 2 3 4 5 6 8 9,H00 H01 H10 H02 H11 H20 H03 H21 H30,5 6 8 2 9 1 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0007472853176295757,0.9150400329270487,31.265135363109216,0.00048155602416954935,0.9303125739097595,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.39062410593032837,0.733803223606043,0 1 2 3 4 5 6 8 9,H00 H01 H10 H02 H11 H20 H03 H21 H30,5 6 2 8 9 1 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.00031205033883452415,0.9700962996440325,35.05775347685512,0.00022132837329991162,0.9663501977920532,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.45320940017700195,0.762201826922125,0 1 2 3 4 5 6 8 9,H00 H01 H10 H02 H11 H20 H03 H21 H30,2 5 6 8 9 1 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0008010026067495346,0.9517281464213565,30.96366102297369,0.0006427325424738228,0.9389181733131409,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.46684616804122925,0.8075954013305126,0 3 4 5 6 8 9,H00 H02 H11 H20 H03 H21 H30,5 3 6 9 8 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.000790103105828166,0.916661454544056,31.023162395538275,0.000490664504468441,0.9189485907554626,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.4434804916381836,0.8734171877270384,0 3 4 5,H00 H02 H11 H20,3 4 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0007960083312354982,0.90984563150318,30.99082401719938,0.0004489625571295619,0.9058018326759338,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.38380318880081177,0.7866641324224524,0 3 4 5 6 8 9,H00 H02 H11 H20 H03 H21 H30,5 3 6 9 8 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0007770092925056815,0.9312910644180284,31.0957377534219,0.0004928372800350189,0.9337253570556641,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.45637959241867065,0.7974248469573363,0 3 4 5 6 8 9,H00 H02 H11 H20 H03 H21 H30,5 3 6 9 8 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0005477273371070623,0.9583305193556475,32.61435613480624,0.0004276064573787153,0.9461721181869507,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.4688400626182556,0.811403138336943,0 3 4 5 6 8 9,H00 H02 H11 H20 H03 H21 H30,5 3 6 9 8 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.001007534097880125,0.9058567258074224,29.96740215707378,0.0006209424464032054,0.9533806443214417,8,8,9,0.0,0.8888888888888888,0 0 0 0,0 0 0 0,0.3786410093307495,0.7286910724857287,0 1 2 3 4 5 6 8 9,H00 H01 H10 H02 H11 H20 H03 H21 H30,6 5 2 8 9 1 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0007661140989512205,0.9445608757197077,31.157065259448462,0.0005409125005826354,0.9276707172393799,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.4579426646232605,0.8040815429952848,0 3 4 5 6 8 9,H00 H02 H11 H20 H03 H21 H30,5 3 6 9 8 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0010890756966546178,0.9337164997239459,29.629419139003996,0.0009664605022408068,0.9348493814468384,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.46000099182128906,0.798013431801997,0 3 4 5 6 8 9,H00 H02 H11 H20 H03 H21 H30,5 3 6 9 8 4 10
